t,rollout_0
3287,0.9454844
3288,0.9487156
3289,1.0035377
3290,0.9238333
3291,0.8737276
3292,0.86659116
3293,0.89240843
3294,0.9423379
3295,1.0244379
3296,0.92278576
3297,0.90415174
3298,0.9810579
3299,0.94906896
3300,0.9510706
3301,0.97405064
3302,0.9817305
3303,1.0557132
3304,1.0189338
3305,1.0278151
3306,0.9585664
3307,0.8727145
3308,0.896276
3309,0.8137432
3310,0.8035435
3311,0.78568786
3312,0.7611917
3313,0.7377722
3314,0.7805847
3315,0.7614579
3316,0.79751444
3317,0.76062024
3318,0.79448104
3319,0.7433974
3320,0.7669129
3321,0.74682164
3322,0.7690504
3323,0.80143684
3324,0.8567674
3325,0.8757575
3326,0.8799731
3327,0.85173804
3328,0.8684903
3329,0.9448809
3330,0.96154577
3331,0.9967097
3332,1.0255759
3333,1.0238805
3334,1.0398282
3335,1.0514542
3336,1.0140965
3337,0.93403274
3338,0.8232765
3339,0.6325597
3340,0.59899926
3341,0.5659085
3342,0.5394211
3343,0.5950206
3344,0.68296874
3345,0.76105654
3346,0.9016498
3347,0.97806776
3348,1.0467623
3349,1.0349263
3350,0.952812
3351,0.9067657
3352,0.8204655
3353,0.86272424
3354,0.8458545
3355,0.8398573
3356,0.79380745
3357,0.7263322
3358,0.7762591
3359,0.8621657
3360,0.96096987
3361,0.99617857
3362,1.0322869
3363,1.0327532
3364,1.0405514
3365,0.9471411
3366,0.9023663
3367,0.84916395
3368,0.8603703
3369,0.9353714
3370,0.97330874
3371,0.98052377
3372,0.92449576
3373,0.9574041
3374,0.95968103
3375,0.885148
3376,0.7743179
3377,0.72948164
3378,0.7301831
3379,0.7900336
3380,0.8219119
3381,0.8146583
3382,0.75396615
3383,0.7272888
3384,0.59630656
3385,0.5869404
3386,0.6073603
3387,0.57743835
3388,0.5270396
3389,0.54657733
3390,0.5596883
3391,0.53418547
3392,0.42879453
3393,0.45325208
3394,0.50611085
3395,0.55661875
3396,0.588966
3397,0.6434405
3398,0.63622004
3399,0.64648587
3400,0.68133175
3401,0.69143987
3402,0.651535
3403,0.6690813
3404,0.68512815
3405,0.731106
3406,0.7021829
3407,0.7073813
3408,0.69370276
3409,0.7197653
3410,0.66765124
3411,0.6818414
3412,0.7097261
3413,0.7884345
3414,0.79433686
3415,0.7752749
3416,0.7281741
3417,0.73782873
3418,0.72277075
3419,0.66577405
3420,0.66354716
3421,0.633589
3422,0.6142547
3423,0.6649724
3424,0.7243385
3425,0.76564574
3426,0.795525
3427,0.75610536
3428,0.79750246
3429,0.76146215
3430,0.74587506
3431,0.6985074
3432,0.7223516
3433,0.7341815
3434,0.70358115
3435,0.6457005
3436,0.54632175
3437,0.5418114
3438,0.58036
3439,0.63801533
3440,0.6732636
3441,0.6879532
3442,0.7127354
3443,0.7305787
3444,0.6837869
3445,0.7066472
3446,0.6528745
3447,0.59075856
3448,0.61184007
3449,0.6388681
3450,0.6757489
3451,0.7077447
3452,0.6982552
3453,0.70208925
3454,0.70189613
3455,0.7020672
3456,0.6676549
3457,0.6349946
3458,0.5974431
3459,0.5819931
3460,0.61537224
3461,0.61664146
3462,0.6548907
3463,0.6678022
3464,0.6600708
3465,0.6576771
3466,0.6198624
3467,0.5702696
3468,0.56669325
3469,0.5649393
3470,0.5307445
3471,0.5559167
3472,0.51755023
3473,0.49399972
3474,0.5050097
3475,0.5220009
3476,0.5372806
3477,0.48541868
3478,0.48738337
3479,0.52194315
3480,0.49273652
3481,0.47221413
3482,0.4509503
3483,0.44168714
3484,0.49894887
3485,0.5411837
3486,0.5673712
3487,0.5691861
3488,0.5901692
3489,0.53440636
3490,0.5221879
3491,0.48461217
3492,0.4990608
3493,0.51250714
3494,0.57005274
3495,0.59814614
3496,0.6267245
3497,0.65702236
3498,0.7136226
3499,0.7553031
3500,0.79449314
3501,0.79436463
3502,0.8327031
3503,0.85404956
3504,0.87259245
3505,0.9008083
3506,0.89661175
3507,0.8801668
3508,0.8331287
3509,0.7476397
3510,0.7062349
3511,0.6186639
3512,0.59299797
3513,0.61144876
3514,0.53717834
3515,0.57325315
3516,0.5474151
3517,0.53092754
3518,0.57880837
3519,0.5518409
3520,0.53100383
3521,0.55479085
3522,0.55268043
3523,0.6310742
3524,0.64241
3525,0.6906546
3526,0.6142579
3527,0.64664465
3528,0.65324503
3529,0.61195534
3530,0.657466
3531,0.5912387
3532,0.6334498
3533,0.6597148
3534,0.6976728
3535,0.7506789
3536,0.8191792
3537,0.8375069
3538,0.89798105
3539,0.942611
3540,1.0349542
3541,1.036109
3542,0.95807385
3543,0.8736796
3544,0.72972447
3545,0.65860724
3546,0.6018283
3547,0.5499956
3548,0.558178
3549,0.56249976
3550,0.58812845
3551,0.57020384
3552,0.57803077
3553,0.5759881
3554,0.56844324
3555,0.5382973
3556,0.52845377
3557,0.5611086
3558,0.59709287
3559,0.55183595
3560,0.5912896
3561,0.627855
3562,0.6006634
3563,0.56122303
3564,0.5782705
3565,0.5513728
3566,0.5773097
3567,0.52757215
3568,0.5552151
3569,0.6226941
3570,0.60671914
3571,0.6062246
3572,0.60355884
3573,0.5500407
3574,0.5898187
3575,0.59219587
3576,0.61271864
3577,0.5740879
3578,0.5928556
3579,0.6129578
3580,0.59482
3581,0.61972123
3582,0.6103249
3583,0.6414758
3584,0.5942919
3585,0.5908346
3586,0.58478874
3587,0.59520245
3588,0.60980415
3589,0.57498
3590,0.60756683
3591,0.6103708
3592,0.6136613
3593,0.6316424
3594,0.69261175
3595,0.76870376
3596,0.70250493
3597,0.7579244
3598,0.7405997
3599,0.6967668
3600,0.7015671
