t,rollout_0
3295,1.245103
3296,1.2427738
3297,1.202423
3298,1.1575671
3299,1.1237656
3300,1.1210899
3301,1.195551
3302,1.1955788
3303,1.2996737
3304,1.2411779
3305,1.2414056
3306,1.1801376
3307,1.1356827
3308,1.1682858
3309,1.286037
3310,1.376689
3311,1.3473359
3312,1.3150986
3313,1.3238204
3314,1.322297
3315,1.2933502
3316,1.2399031
3317,1.1724304
3318,1.1191984
3319,1.2410828
3320,1.3321669
3321,1.2605046
3322,1.1942137
3323,1.2837678
3324,1.277097
3325,1.2296532
3326,1.1672149
3327,1.1117538
3328,1.0517585
3329,1.0145578
3330,0.8952921
3331,0.8218906
3332,0.79552895
3333,0.82983905
3334,0.885555
3335,0.8865557
3336,0.8472928
3337,0.8788138
3338,0.9155059
3339,0.9043729
3340,0.99459773
3341,0.9756641
3342,0.93861616
3343,0.9238197
3344,0.90821093
3345,0.9326774
3346,0.9133804
3347,0.8552026
3348,0.8396663
3349,0.8471697
3350,0.8453778
3351,0.8148759
3352,0.79503375
3353,0.80423045
3354,0.8129643
3355,0.8451513
3356,0.88549215
3357,0.9215703
3358,0.93716985
3359,0.953826
3360,1.0035203
3361,1.0381118
3362,1.0268453
3363,1.093456
3364,1.0958863
3365,1.1278638
3366,1.1424203
3367,1.0911756
3368,1.1319079
3369,1.0660894
3370,1.0212096
3371,0.9496347
3372,0.88900167
3373,0.7820934
3374,0.76873934
3375,0.84672487
3376,0.8859133
3377,0.8886519
3378,0.9483919
3379,0.9769135
3380,0.9642335
3381,0.95492446
3382,0.876329
3383,0.91776645
3384,0.949418
3385,0.9895861
3386,0.9678169
3387,0.8732452
3388,0.8686223
3389,0.8559302
3390,0.92508256
3391,0.9967416
3392,1.0184219
3393,1.0481206
3394,1.0543815
3395,1.0739539
3396,1.0194695
3397,0.95413893
3398,0.95076364
3399,0.9475277
3400,0.95453095
3401,0.90420127
3402,0.9041138
3403,0.8717571
3404,0.83457935
3405,0.80177844
3406,0.8060975
3407,0.74037725
3408,0.8005917
3409,0.84729093
3410,0.7958747
3411,0.7768013
3412,0.7405819
3413,0.7056501
3414,0.7364417
3415,0.76992035
3416,0.73462325
3417,0.6995022
3418,0.73992044
3419,0.76121134
3420,0.7931235
3421,0.854834
3422,0.8242623
3423,0.8786037
3424,0.88963336
3425,0.92534775
3426,0.86234313
3427,0.77445835
3428,0.73447233
3429,0.7488618
3430,0.68361455
3431,0.67145264
3432,0.6955608
3433,0.71382123
3434,0.74653196
3435,0.7795549
3436,0.7329035
3437,0.7511573
3438,0.7625815
3439,0.7628021
3440,0.80062324
3441,0.7800413
3442,0.7376398
3443,0.6705297
3444,0.66567147
3445,0.64203674
3446,0.618685
3447,0.6223651
3448,0.6601628
3449,0.6779921
3450,0.67086196
3451,0.7302424
3452,0.76474345
3453,0.8260889
3454,0.85831976
3455,0.8740252
3456,0.80853164
3457,0.8279022
3458,0.85662633
3459,0.85633177
3460,0.7548228
3461,0.7443137
3462,0.7391653
3463,0.77739626
3464,0.78001726
3465,0.8394822
3466,0.8178713
3467,0.833351
3468,0.84659547
3469,0.8051571
3470,0.7766624
3471,0.7959209
3472,0.79060715
3473,0.7834053
3474,0.8133722
3475,0.8468492
3476,0.8451724
3477,0.78267485
3478,0.7800159
3479,0.7627417
3480,0.79428774
3481,0.76491946
3482,0.66523117
3483,0.686053
3484,0.7097672
3485,0.71651345
3486,0.7493636
3487,0.81816304
3488,0.81529975
3489,0.79368323
3490,0.7147193
3491,0.6813538
3492,0.7109157
3493,0.745579
3494,0.7984799
3495,0.8404417
3496,0.8655088
3497,0.916483
3498,0.95490843
3499,1.0534077
3500,1.1112412
3501,1.1134572
3502,1.0821606
3503,1.0636227
3504,0.9869993
3505,1.010135
3506,0.85680735
3507,0.73931533
3508,0.65670395
3509,0.65654665
3510,0.6694493
3511,0.6962158
3512,0.62530047
3513,0.64696676
3514,0.671662
3515,0.72527194
3516,0.7474725
3517,0.75333333
3518,0.788307
3519,0.7753488
3520,0.79424256
3521,0.77683145
3522,0.7974474
3523,0.8241519
3524,0.8653362
3525,0.8273194
3526,0.78097266
3527,0.69877225
3528,0.62959516
3529,0.58775765
3530,0.59451777
3531,0.5885244
3532,0.5785927
3533,0.6102537
3534,0.64670193
3535,0.7178441
3536,0.73424536
3537,0.73641145
3538,0.7693538
3539,0.7677242
3540,0.7536159
3541,0.7307677
3542,0.6764002
3543,0.7323403
3544,0.77025336
3545,0.80578965
3546,0.8512544
3547,0.8450673
3548,0.8651597
3549,0.85090995
3550,0.8193839
3551,0.7769464
3552,0.7129695
3553,0.7469933
3554,0.79352975
3555,0.7672274
3556,0.7574005
3557,0.69983894
3558,0.7207182
3559,0.7041003
3560,0.75463474
3561,0.75425017
3562,0.7655948
3563,0.78015924
3564,0.8177913
3565,0.85029614
3566,0.8443294
3567,0.76204216
3568,0.7830826
3569,0.76690745
3570,0.7631082
3571,0.7626101
3572,0.7345661
3573,0.7386226
3574,0.7325844
3575,0.75378114
3576,0.7120034
3577,0.7434627
3578,0.75329715
3579,0.78550196
3580,0.7302442
3581,0.6771817
3582,0.6546581
3583,0.68682337
3584,0.7339678
3585,0.76304096
3586,0.7679618
3587,0.7128081
3588,0.7317434
3589,0.7103282
3590,0.7335827
3591,0.738931
3592,0.69641787
3593,0.6563668
3594,0.6574822
3595,0.64551777
3596,0.57878155
3597,0.5348076
3598,0.5505851
3599,0.61525935
3600,0.681865
