t,rollout_0
3288,2.0265443
3289,2.008181
3290,2.0867565
3291,1.9512502
3292,1.7867507
3293,1.7467198
3294,1.6162901
3295,1.6039022
3296,1.5554279
3297,1.5745448
3298,1.609045
3299,1.643017
3300,1.5476272
3301,1.4020543
3302,1.3044515
3303,1.3087163
3304,1.3019516
3305,1.3922809
3306,1.3536534
3307,1.288251
3308,1.3139453
3309,1.2746747
3310,1.2492096
3311,1.1814189
3312,1.0967723
3313,1.1085494
3314,1.1337363
3315,1.2070634
3316,1.2421448
3317,1.2659204
3318,1.252948
3319,1.2979642
3320,1.2999805
3321,1.2894334
3322,1.3322321
3323,1.444367
3324,1.4870952
3325,1.5657545
3326,1.5278528
3327,1.5811738
3328,1.5710429
3329,1.7012696
3330,1.8301612
3331,1.9166903
3332,1.9222854
3333,1.9444715
3334,1.950958
3335,1.9230361
3336,1.7636601
3337,1.6500148
3338,1.5236965
3339,1.4634352
3340,1.4387356
3341,1.4602138
3342,1.4366391
3343,1.4591137
3344,1.4592026
3345,1.5067877
3346,1.4500403
3347,1.4817165
3348,1.4280126
3349,1.5076678
3350,1.6176593
3351,1.5933974
3352,1.618923
3353,1.6999152
3354,1.8610704
3355,1.8865513
3356,2.0825078
3357,2.0129323
3358,1.9132078
3359,1.6536932
3360,1.5285977
3361,1.3510731
3362,1.2312669
3363,1.1698663
3364,1.1712545
3365,1.2426788
3366,1.2758782
3367,1.283327
3368,1.3302095
3369,1.4729959
3370,1.5695765
3371,1.6178203
3372,1.7337754
3373,1.8776916
3374,1.9241644
3375,1.9491886
3376,1.9030969
3377,1.7035116
3378,1.589314
3379,1.5360188
3380,1.5384841
3381,1.5715178
3382,1.5277349
3383,1.4992115
3384,1.5143976
3385,1.5089352
3386,1.5397139
3387,1.5472704
3388,1.6636634
3389,1.8521893
3390,2.0586822
3391,2.1127365
3392,2.1679196
3393,2.1378665
3394,2.177552
3395,2.2107215
3396,2.1552458
3397,2.0976465
3398,2.078558
3399,2.0284355
3400,1.9438447
3401,1.8259829
3402,1.6767747
3403,1.5412357
3404,1.5740914
3405,1.5289077
3406,1.5378593
3407,1.5035975
3408,1.5165861
3409,1.4833958
3410,1.4883156
3411,1.4897298
3412,1.3689797
3413,1.3573089
3414,1.366153
3415,1.4014726
3416,1.351579
3417,1.3322891
3418,1.3211801
3419,1.4011744
3420,1.4698167
3421,1.5446422
3422,1.6060792
3423,1.662616
3424,1.7172985
3425,1.7438898
3426,1.670665
3427,1.5511364
3428,1.5185874
3429,1.4547921
3430,1.3839979
3431,1.4218448
3432,1.4925841
3433,1.5751964
3434,1.6392391
3435,1.6394062
3436,1.6010723
3437,1.5332066
3438,1.4720362
3439,1.4445468
3440,1.4290293
3441,1.3103291
3442,1.3309262
3443,1.4259927
3444,1.5940907
3445,1.5717889
3446,1.4806424
3447,1.4129541
3448,1.349542
3449,1.3832448
3450,1.393351
3451,1.3753238
3452,1.3417441
3453,1.2734486
3454,1.3374137
3455,1.4400506
3456,1.4996052
3457,1.4930732
3458,1.51458
3459,1.5941544
3460,1.6242385
3461,1.5615464
3462,1.4403772
3463,1.4004502
3464,1.474231
3465,1.5588819
3466,1.6198323
3467,1.5428236
3468,1.564052
3469,1.5572313
3470,1.5765218
3471,1.5573589
3472,1.5745841
3473,1.6252869
3474,1.5874345
3475,1.6230688
3476,1.7158483
3477,1.7095946
3478,1.7013159
3479,1.6575537
3480,1.7487302
3481,1.7797682
3482,1.7665095
3483,1.781678
3484,1.7434465
3485,1.7735925
3486,1.7319803
3487,1.7106944
3488,1.687163
3489,1.63071
3490,1.682959
3491,1.7781398
3492,1.6378608
3493,1.6563203
3494,1.7294022
3495,1.7644042
3496,1.760075
3497,1.7646669
3498,1.6626966
3499,1.6489127
3500,1.634951
3501,1.5848538
3502,1.5548654
3503,1.563638
3504,1.6449195
3505,1.7262088
3506,1.8133166
3507,1.78135
3508,1.7725765
3509,1.787937
3510,1.7193159
3511,1.7157056
3512,1.6169327
3513,1.6753432
3514,1.6113967
3515,1.5568353
3516,1.5880451
3517,1.5742536
3518,1.6015245
3519,1.665626
3520,1.6516436
3521,1.6543221
3522,1.6290561
3523,1.5913669
3524,1.5149913
3525,1.5779569
3526,1.4659063
3527,1.4469395
3528,1.4784056
3529,1.5118868
3530,1.4509197
3531,1.4323745
3532,1.4550723
3533,1.5147226
3534,1.5120673
3535,1.4766399
3536,1.3798882
3537,1.2479706
3538,1.2737521
3539,1.2681754
3540,1.3382796
3541,1.3665861
3542,1.3475786
3543,1.3148801
3544,1.2631781
3545,1.2824093
3546,1.223017
3547,1.1945261
3548,1.2567279
3549,1.3790267
3550,1.5206661
3551,1.650104
3552,1.5914105
3553,1.5942526
3554,1.6559931
3555,1.7232404
3556,1.7788416
3557,1.7980756
3558,1.8045769
3559,1.791486
3560,1.7440375
3561,1.5896329
3562,1.5110948
3563,1.4471351
3564,1.5038204
3565,1.4631484
3566,1.3764672
3567,1.3382498
3568,1.2679905
3569,1.2653362
3570,1.3613077
3571,1.4023355
3572,1.3103474
3573,1.3538276
3574,1.3493726
3575,1.3938085
3576,1.5071822
3577,1.5253004
3578,1.542355
3579,1.5634927
3580,1.705627
3581,1.6763135
3582,1.676276
3583,1.6083865
3584,1.5054023
3585,1.4547523
3586,1.4282264
3587,1.3428936
3588,1.394039
3589,1.3914375
3590,1.4131998
3591,1.3698113
3592,1.3873324
3593,1.4148579
3594,1.4266309
3595,1.4755272
3596,1.4215062
3597,1.3630894
3598,1.294611
3599,1.3633857
3600,1.3201586
